subject,relation,object
pocket,hypernym,pouch
frisbee,hypernym,toy
braided,synonym,lace
braided,hypernym,tissue
gray,synonym,grey
plush,hypernym,cloth
plush,hypernym,material
teal,hypernym,green
pineapple,hypernym,herb
jet,hypernym,airplane
jet,hypernym,plane
windshield,hypernym,screen
sculpted,synonym,sculpture
sculpted,hypernym,shape
tied,synonym,tie
keypad,hypernym,keyboard
shaggy,synonym,bushy
hat,synonym,lid
lion,hypernym,cat
diaper,synonym,napkin
diaper,hypernym,garment
island,hypernym,ground
pictured,synonym,fancy
pictured,synonym,figure
pictured,synonym,picture
ripe,synonym,mature
glove,synonym,mitt
dumpster,hypernym,container
parking,hypernym,room
teddy,hypernym,toy
rolling,synonym,roll
sandal,hypernym,shoe
trick,hypernym,device
waving,synonym,wave
walkway,hypernym,path
burrito,hypernym,dish
chopped,hypernym,cut
ramekin,hypernym,dish
basket,hypernym,container
stand,hypernym,support
below,synonym,beneath
gown,hypernym,dress
posing,synonym,sitting
iron,hypernym,metal
coming,synonym,approaching
caramel,hypernym,candy
hanging,hypernym,decoration
hanging,hypernym,ornament
grazing,hypernym,eating
grazing,hypernym,feeding
cheese,hypernym,food
mowed,hypernym,cut
mall,hypernym,walkway
simple,hypernym,herb
huge,synonym,vast
heel,hypernym,bottom
